compound,property,temperature_c,value,unit
C14-Isoparaffin,molar_liquid_volumes,-40.0,0.24857977767203557,meter ** 3 / kilomole
C16-Isoparaffin,molar_liquid_volumes,-40.0,0.2801246305009943,meter ** 3 / kilomole
C20-Isoparaffin,molar_liquid_volumes,-40.0,0.3430479001328833,meter ** 3 / kilomole
C24-Isoparaffin,molar_liquid_volumes,-40.0,0.40578811771625084,meter ** 3 / kilomole
C12-Alkene,molar_liquid_volumes,-40.0,0.21063151963642174,meter ** 3 / kilomole
C16-Alkene,molar_liquid_volumes,-40.0,0.2737116944783911,meter ** 3 / kilomole
C07-Isoparaffin,molar_liquid_volumes,-20.0,0.14024183252284347,meter ** 3 / kilomole
C08-Isoparaffin,molar_liquid_volumes,-20.0,0.1564684085477785,meter ** 3 / kilomole
C09-Isoparaffin,molar_liquid_volumes,-20.0,0.17260504426950288,meter ** 3 / kilomole
C10-Isoparaffin,molar_liquid_volumes,-20.0,0.18868669243228026,meter ** 3 / kilomole
C11-Isoparaffin,molar_liquid_volumes,-20.0,0.20473145765627077,meter ** 3 / kilomole
C12-Isoparaffin,molar_liquid_volumes,-20.0,0.2207496264430161,meter ** 3 / kilomole
C13-Isoparaffin,molar_liquid_volumes,-20.0,0.23674745193544433,meter ** 3 / kilomole
C14-Isoparaffin,molar_liquid_volumes,-20.0,0.2527289353996292,meter ** 3 / kilomole
C16-Isoparaffin,molar_liquid_volumes,-20.0,0.28465269959522066,meter ** 3 / kilomole
C20-Isoparaffin,molar_liquid_volumes,-20.0,0.34837900172268416,meter ** 3 / kilomole
C24-Isoparaffin,molar_liquid_volumes,-20.0,0.41197357408805413,meter ** 3 / kilomole
C12-Alkene,molar_liquid_volumes,-20.0,0.21425145483859173,meter ** 3 / kilomole
C16-Alkene,molar_liquid_volumes,-20.0,0.278091808378032,meter ** 3 / kilomole
C07-Isoparaffin,molar_liquid_volumes,0.0,0.14354838809896114,meter ** 3 / kilomole
C08-Isoparaffin,molar_liquid_volumes,0.0,0.15986564216381122,meter ** 3 / kilomole
C09-Isoparaffin,molar_liquid_volumes,0.0,0.17612692710194033,meter ** 3 / kilomole
C10-Isoparaffin,molar_liquid_volumes,0.0,0.19235432841172503,meter ** 3 / kilomole
C11-Isoparaffin,molar_liquid_volumes,0.0,0.20855919214143348,meter ** 3 / kilomole
C12-Isoparaffin,molar_liquid_volumes,0.0,0.22474792850884562,meter ** 3 / kilomole
C13-Isoparaffin,molar_liquid_volumes,0.0,0.24092441889740374,meter ** 3 / kilomole
C14-Isoparaffin,molar_liquid_volumes,0.0,0.2570911401164492,meter ** 3 / kilomole
C16-Isoparaffin,molar_liquid_volumes,0.0,0.2894013436004616,meter ** 3 / kilomole
C20-Isoparaffin,molar_liquid_volumes,0.0,0.3539507605742772,meter ** 3 / kilomole
C24-Isoparaffin,molar_liquid_volumes,0.0,0.4184240416965489,meter ** 3 / kilomole
C12-Alkene,molar_liquid_volumes,0.0,0.21806661472235622,meter ** 3 / kilomole
C16-Alkene,molar_liquid_volumes,0.0,0.28268272045305964,meter ** 3 / kilomole
C07-Isoparaffin,molar_liquid_volumes,20.0,0.14712649760244284,meter ** 3 / kilomole
C08-Isoparaffin,molar_liquid_volumes,20.0,0.16351357597949184,meter ** 3 / kilomole
C09-Isoparaffin,molar_liquid_volumes,20.0,0.1798882731160186,meter ** 3 / kilomole
C10-Isoparaffin,molar_liquid_volumes,20.0,0.19625555744397277,meter ** 3 / kilomole
C11-Isoparaffin,molar_liquid_volumes,20.0,0.21261795653864574,meter ** 3 / kilomole
C12-Isoparaffin,molar_liquid_volumes,20.0,0.22897688886359152,meter ** 3 / kilomole
C13-Isoparaffin,molar_liquid_volumes,20.0,0.24533320924479404,meter ** 3 / kilomole
C14-Isoparaffin,molar_liquid_volumes,20.0,0.26168746134947746,meter ** 3 / kilomole
C16-Isoparaffin,molar_liquid_volumes,20.0,0.294391089409529,meter ** 3 / kilomole
C20-Isoparaffin,molar_liquid_volumes,20.0,0.35978364358033865,meter ** 3 / kilomole
C24-Isoparaffin,molar_liquid_volumes,20.0,0.4251606535926678,meter ** 3 / kilomole
C12-Alkene,molar_liquid_volumes,20.0,0.2220974373667958,meter ** 3 / kilomole
C16-Alkene,molar_liquid_volumes,20.0,0.287503791306976,meter ** 3 / kilomole
C07-Isoparaffin,molar_liquid_volumes,40.0,0.15102177721255908,meter ** 3 / kilomole
C08-Isoparaffin,molar_liquid_volumes,40.0,0.16744953463549905,meter ** 3 / kilomole
C09-Isoparaffin,molar_liquid_volumes,40.0,0.1839215949834589,meter ** 3 / kilomole
C10-Isoparaffin,molar_liquid_volumes,40.0,0.20041984514620462,meter ** 3 / kilomole
C11-Isoparaffin,molar_liquid_volumes,40.0,0.21693517830751913,meter ** 3 / kilomole
C12-Isoparaffin,molar_liquid_volumes,40.0,0.23346252465036607,meter ** 3 / kilomole
C13-Isoparaffin,molar_liquid_volumes,40.0,0.2499988461935162,meter ** 3 / kilomole
C14-Isoparaffin,molar_liquid_volumes,40.0,0.26654221861409216,meter ** 3 / kilomole
C16-Isoparaffin,molar_liquid_volumes,40.0,0.29964542820278867,meter ** 3 / kilomole
C20-Isoparaffin,molar_liquid_volumes,40.0,0.3659007970662423,meter ** 3 / kilomole
C24-Isoparaffin,molar_liquid_volumes,40.0,0.4322071203273,meter ** 3 / kilomole
C12-Alkene,molar_liquid_volumes,40.0,0.22636771482531431,meter ** 3 / kilomole
C16-Alkene,molar_liquid_volumes,40.0,0.2925771386034902,meter ** 3 / kilomole
C07-Isoparaffin,molar_liquid_volumes,60.0,0.15529238591139774,meter ** 3 / kilomole
C08-Isoparaffin,molar_liquid_volumes,60.0,0.17171982531496519,meter ** 3 / kilomole
C09-Isoparaffin,molar_liquid_volumes,60.0,0.18826647841918212,meter ** 3 / kilomole
C10-Isoparaffin,molar_liquid_volumes,60.0,0.20488257304656743,meter ** 3 / kilomole
C11-Isoparaffin,molar_liquid_volumes,60.0,0.22154344019835046,meter ** 3 / kilomole
C12-Isoparaffin,molar_liquid_volumes,60.0,0.23823547892571162,meter ** 3 / kilomole
C13-Isoparaffin,molar_liquid_volumes,60.0,0.25495059481099586,meter ** 3 / kilomole
C14-Isoparaffin,molar_liquid_volumes,60.0,0.27168368592332076,meter ** 3 / kilomole
C16-Isoparaffin,molar_liquid_volumes,60.0,0.3051914143336017,meter ** 3 / kilomole
C20-Isoparaffin,molar_liquid_volumes,60.0,0.37232853429476315,meter ** 3 / kilomole
C24-Isoparaffin,molar_liquid_volumes,60.0,0.43959016470205775,meter ** 3 / kilomole
C12-Alkene,molar_liquid_volumes,60.0,0.23090537008104545,meter ** 3 / kilomole
C16-Alkene,molar_liquid_volumes,60.0,0.29792818591426573,meter ** 3 / kilomole
C07-Isoparaffin,molar_liquid_volumes,80.0,0.16001412059920914,meter ** 3 / kilomole
C08-Isoparaffin,molar_liquid_volumes,80.0,0.17638288703799326,meter ** 3 / kilomole
C09-Isoparaffin,molar_liquid_volumes,80.0,0.19297180279496207,meter ** 3 / kilomole
C10-Isoparaffin,molar_liquid_volumes,80.0,0.2096867409205769,meter ** 3 / kilomole
C11-Isoparaffin,molar_liquid_volumes,80.0,0.22648186166756284,meter ** 3 / kilomole
C12-Isoparaffin,molar_liquid_volumes,80.0,0.24333218821533184,meter ** 3 / kilomole
C13-Isoparaffin,molar_liquid_volumes,80.0,0.2602229791218417,meter ** 3 / kilomole
C14-Isoparaffin,molar_liquid_volumes,80.0,0.2771449985928133,meter ** 3 / kilomole
C16-Isoparaffin,molar_liquid_volumes,80.0,0.3110604237601568,meter ** 3 / kilomole
C20-Isoparaffin,molar_liquid_volumes,80.0,0.3790969391778899,meter ** 3 / kilomole
C24-Isoparaffin,molar_liquid_volumes,80.0,0.4473400521564592,meter ** 3 / kilomole
C12-Alkene,molar_liquid_volumes,80.0,0.23574347350857736,meter ** 3 / kilomole
C16-Alkene,molar_liquid_volumes,80.0,0.3035863555155841,meter ** 3 / kilomole
C07-Isoparaffin,molar_liquid_volumes,100.0,0.16528841203199313,meter ** 3 / kilomole
C08-Isoparaffin,molar_liquid_volumes,100.0,0.18151396190360272,meter ** 3 / kilomole
C09-Isoparaffin,molar_liquid_volumes,100.0,0.19809891232868201,meter ** 3 / kilomole
C10-Isoparaffin,molar_liquid_volumes,100.0,0.2148853318720485,meter ** 3 / kilomole
C11-Isoparaffin,molar_liquid_volumes,100.0,0.23179797817033854,meter ** 3 / kilomole
C12-Isoparaffin,molar_liquid_volumes,100.0,0.2487964445909484,meter ** 3 / kilomole
C13-Isoparaffin,molar_liquid_volumes,100.0,0.26585712448500864,meter ** 3 / kilomole
C14-Isoparaffin,molar_liquid_volumes,100.0,0.28296533650498457,meter ** 3 / kilomole
C16-Isoparaffin,molar_liquid_volumes,100.0,0.3172891260263472,meter ** 3 / kilomole
C20-Isoparaffin,molar_liquid_volumes,100.0,0.3862406211536992,meter ** 3 / kilomole
C24-Isoparaffin,molar_liquid_volumes,100.0,0.45549124321993567,meter ** 3 / kilomole
C12-Alkene,molar_liquid_volumes,100.0,0.24092159357484025,meter ** 3 / kilomole
C16-Alkene,molar_liquid_volumes,100.0,0.3095859530572065,meter ** 3 / kilomole
C07-Isoparaffin,densities,-40.0,729.0203450098493,kilogram / meter ** 3
C08-Isoparaffin,densities,-40.0,743.6819044230966,kilogram / meter ** 3
C09-Isoparaffin,densities,-40.0,756.0740283546506,kilogram / meter ** 3
C10-Isoparaffin,densities,-40.0,766.62338274925,kilogram / meter ** 3
C11-Isoparaffin,densities,-40.0,775.689313046449,kilogram / meter ** 3
C12-Isoparaffin,densities,-40.0,783.5556398935317,kilogram / meter ** 3
C13-Isoparaffin,densities,-40.0,790.443385487338,kilogram / meter ** 3
C14-Isoparaffin,densities,-40.0,796.5249701897789,kilogram / meter ** 3
C16-Isoparaffin,densities,-40.0,806.7837504892232,kilogram / meter ** 3
C20-Isoparaffin,densities,-40.0,822.0426357099527,kilogram / meter ** 3
C24-Isoparaffin,densities,-40.0,832.947011613455,kilogram / meter ** 3
C12-Alkene,densities,-40.0,797.6014239938569,kilogram / meter ** 3
C16-Alkene,densities,-40.0,818.3793550614414,kilogram / meter ** 3
C07-Isoparaffin,densities,-20.0,713.0540025117781,kilogram / meter ** 3
C08-Isoparaffin,densities,-20.0,728.581577955971,kilogram / meter ** 3
C09-Isoparaffin,densities,-20.0,741.5774002533944,kilogram / meter ** 3
C10-Isoparaffin,densities,-20.0,752.5702961323776,kilogram / meter ** 3
C11-Isoparaffin,densities,-20.0,761.9737669328407,kilogram / meter ** 3
C12-Isoparaffin,densities,-20.0,770.1032284368712,kilogram / meter ** 3
C13-Isoparaffin,densities,-20.0,777.1994946335162,kilogram / meter ** 3
C14-Isoparaffin,densities,-20.0,783.4480831682818,kilogram / meter ** 3
C16-Isoparaffin,densities,-20.0,793.9499619057699,kilogram / meter ** 3
C20-Isoparaffin,densities,-20.0,809.4632529674592,kilogram / meter ** 3
C24-Isoparaffin,densities,-20.0,820.4409730604633,kilogram / meter ** 3
C12-Alkene,densities,-20.0,784.125363940069,kilogram / meter ** 3
C16-Alkene,densities,-20.0,805.4893860645448,kilogram / meter ** 3
C07-Isoparaffin,densities,0.0,696.6292086196104,kilogram / meter ** 3
C08-Isoparaffin,densities,0.0,713.0988150861485,kilogram / meter ** 3
C09-Isoparaffin,densities,0.0,726.7486130948904,kilogram / meter ** 3
C10-Isoparaffin,densities,0.0,738.2209756988465,kilogram / meter ** 3
C11-Isoparaffin,densities,0.0,747.9890883649439,kilogram / meter ** 3
C12-Isoparaffin,densities,0.0,756.4029672171557,kilogram / meter ** 3
C13-Isoparaffin,densities,0.0,763.7249924357204,kilogram / meter ** 3
C14-Isoparaffin,densities,0.0,770.15489491515,kilogram / meter ** 3
C16-Isoparaffin,densities,0.0,780.922428307757,kilogram / meter ** 3
C20-Isoparaffin,densities,0.0,796.7209889377305,kilogram / meter ** 3
C24-Isoparaffin,densities,0.0,807.7929715260617,kilogram / meter ** 3
C12-Alkene,densities,0.0,770.4067869990033,kilogram / meter ** 3
C16-Alkene,densities,0.0,792.4078261345157,kilogram / meter ** 3
C07-Isoparaffin,densities,20.0,679.6872190230105,kilogram / meter ** 3
C08-Isoparaffin,densities,20.0,697.1898163018469,kilogram / meter ** 3
C09-Isoparaffin,densities,20.0,711.5527754132513,kilogram / meter ** 3
C10-Isoparaffin,densities,20.0,723.546389459765,kilogram / meter ** 3
C11-Isoparaffin,densities,20.0,733.7103720665532,kilogram / meter ** 3
C12-Isoparaffin,densities,20.0,742.4330064213343,kilogram / meter ** 3
C13-Isoparaffin,densities,20.0,750.0003793469492,kilogram / meter ** 3
C14-Isoparaffin,densities,20.0,756.6277687855119,kilogram / meter ** 3
C16-Isoparaffin,densities,20.0,767.6862790015026,kilogram / meter ** 3
C20-Isoparaffin,densities,20.0,783.8043919776753,kilogram / meter ** 3
C24-Isoparaffin,densities,20.0,794.9936033446465,kilogram / meter ** 3
C12-Alkene,densities,20.0,756.4247565925157,kilogram / meter ** 3
C16-Alkene,densities,20.0,779.1201604045242,kilogram / meter ** 3
C07-Isoparaffin,densities,40.0,662.1561595004454,kilogram / meter ** 3
C08-Isoparaffin,densities,40.0,680.802130911579,kilogram / meter ** 3
C09-Isoparaffin,densities,40.0,695.9487275624799,kilogram / meter ** 3
C10-Isoparaffin,densities,40.0,708.5126719682484,kilogram / meter ** 3
C11-Isoparaffin,densities,40.0,719.1088195887727,kilogram / meter ** 3
C12-Isoparaffin,densities,40.0,728.1682585014119,kilogram / meter ** 3
C13-Isoparaffin,densities,40.0,736.0033968219655,kilogram / meter ** 3
C14-Isoparaffin,densities,40.0,742.8466718312657,kilogram / meter ** 3
C16-Isoparaffin,densities,40.0,754.2247560908947,kilogram / meter ** 3
C20-Isoparaffin,densities,40.0,770.7006988261548,kilogram / meter ** 3
C24-Isoparaffin,densities,40.0,782.032465693857,kilogram / meter ** 3
C12-Alkene,densities,40.0,742.1553030636189,kilogram / meter ** 3
C16-Alkene,densities,40.0,765.6100578096496,kilogram / meter ** 3
C07-Isoparaffin,densities,60.0,643.9465747989417,kilogram / meter ** 3
C08-Isoparaffin,densities,60.0,663.8720939233626,kilogram / meter ** 3
C09-Isoparaffin,densities,60.0,679.8873653705009,kilogram / meter ** 3
C10-Isoparaffin,densities,60.0,693.0799330000851,kilogram / meter ** 3
C11-Isoparaffin,densities,60.0,704.150842202014,kilogram / meter ** 3
C12-Isoparaffin,densities,60.0,713.5796933630137,kilogram / meter ** 3
C13-Isoparaffin,densities,60.0,721.7084554613646,kilogram / meter ** 3
C14-Isoparaffin,densities,60.0,728.7886989868172,kilogram / meter ** 3
C16-Isoparaffin,densities,60.0,740.5188658189501,kilogram / meter ** 3
C20-Isoparaffin,densities,60.0,757.3956171104192,kilogram / meter ** 3
C24-Isoparaffin,densities,60.0,768.8980035053496,kilogram / meter ** 3
C12-Alkene,densities,60.0,727.5707790643141,kilogram / meter ** 3
C16-Alkene,densities,60.0,751.8590405019957,kilogram / meter ** 3
C07-Isoparaffin,densities,80.0,624.9448462768619,kilogram / meter ** 3
C08-Isoparaffin,densities,80.0,646.3212044796849,kilogram / meter ** 3
C09-Isoparaffin,densities,80.0,663.3093444020087,kilogram / meter ** 3
C10-Isoparaffin,densities,80.0,677.2006631253112,kilogram / meter ** 3
C11-Isoparaffin,densities,80.0,688.7968813545947,kilogram / meter ** 3
C12-Isoparaffin,densities,80.0,698.6334247303196,kilogram / meter ** 3
C13-Isoparaffin,densities,80.0,707.0859023324278,kilogram / meter ** 3
C14-Isoparaffin,densities,80.0,714.4274693944789,kilogram / meter ** 3
C16-Isoparaffin,densities,80.0,726.5469430925014,kilogram / meter ** 3
C20-Isoparaffin,densities,80.0,743.8730595175618,kilogram / meter ** 3
C24-Isoparaffin,densities,80.0,755.5773250587072,kilogram / meter ** 3
C12-Alkene,densities,80.0,712.6390287699203,kilogram / meter ** 3
C16-Alkene,densities,80.0,737.8460722306781,kilogram / meter ** 3
C07-Isoparaffin,densities,100.0,605.0030898756778,kilogram / meter ** 3
C08-Isoparaffin,densities,100.0,628.05086068554,kilogram / meter ** 3
C09-Isoparaffin,densities,100.0,646.1418616353874,kilogram / meter ** 3
C10-Isoparaffin,densities,100.0,660.8175568007248,kilogram / meter ** 3
C11-Isoparaffin,densities,100.0,672.9998304185475,kilogram / meter ** 3
C12-Isoparaffin,densities,100.0,683.2895071290133,kilogram / meter ** 3
C13-Isoparaffin,densities,100.0,692.1010687843182,kilogram / meter ** 3
C14-Isoparaffin,densities,100.0,699.7323504199326,kilogram / meter ** 3
C16-Isoparaffin,densities,100.0,712.284101350619,kilogram / meter ** 3
C20-Isoparaffin,densities,100.0,730.1148158825633,kilogram / meter ** 3
C24-Isoparaffin,densities,100.0,742.0559780921966,kilogram / meter ** 3
C12-Alkene,densities,100.0,697.3223010323989,kilogram / meter ** 3
C16-Alkene,densities,100.0,723.547040128815,kilogram / meter ** 3
C07-Isoparaffin,kinematic_viscosities,-40.0,1.2660059452657269,millimeter ** 2 / second
C08-Isoparaffin,kinematic_viscosities,-40.0,1.851123470822507,millimeter ** 2 / second
C09-Isoparaffin,kinematic_viscosities,-40.0,2.632703921288031,millimeter ** 2 / second
C10-Isoparaffin,kinematic_viscosities,-40.0,3.6620099715715946,millimeter ** 2 / second
C11-Isoparaffin,kinematic_viscosities,-40.0,5.001549506759572,millimeter ** 2 / second
C12-Isoparaffin,kinematic_viscosities,-40.0,6.727268076376312,millimeter ** 2 / second
C13-Isoparaffin,kinematic_viscosities,-40.0,8.931137272562212,millimeter ** 2 / second
C14-Isoparaffin,kinematic_viscosities,-40.0,11.724206559819624,millimeter ** 2 / second
C16-Isoparaffin,kinematic_viscosities,-40.0,19.639730888731172,millimeter ** 2 / second
C20-Isoparaffin,kinematic_viscosities,-40.0,50.530881964909426,millimeter ** 2 / second
C24-Isoparaffin,kinematic_viscosities,-40.0,119.6569745028633,millimeter ** 2 / second
C12-Alkene,kinematic_viscosities,-40.0,7.709614880248151,millimeter ** 2 / second
C16-Alkene,kinematic_viscosities,-40.0,22.09691018043006,millimeter ** 2 / second
C07-Isoparaffin,kinematic_viscosities,-20.0,0.917149661922294,millimeter ** 2 / second
C08-Isoparaffin,kinematic_viscosities,-20.0,1.2782357891389748,millimeter ** 2 / second
C09-Isoparaffin,kinematic_viscosities,-20.0,1.7356357735788672,millimeter ** 2 / second
C10-Isoparaffin,kinematic_viscosities,-20.0,2.3079477813097173,millimeter ** 2 / second
C11-Isoparaffin,kinematic_viscosities,-20.0,3.0166565623357626,millimeter ** 2 / second
C12-Isoparaffin,kinematic_viscosities,-20.0,3.886517530240624,millimeter ** 2 / second
C13-Isoparaffin,kinematic_viscosities,-20.0,4.945987825002607,millimeter ** 2 / second
C14-Isoparaffin,kinematic_viscosities,-20.0,6.227709454167003,millimeter ** 2 / second
C16-Isoparaffin,kinematic_viscosities,-20.0,9.612708976005084,millimeter ** 2 / second
C20-Isoparaffin,kinematic_viscosities,-20.0,21.09125180558759,millimeter ** 2 / second
C24-Isoparaffin,kinematic_viscosities,-20.0,42.744798312004015,millimeter ** 2 / second
C12-Alkene,kinematic_viscosities,-20.0,4.364925861820224,millimeter ** 2 / second
C16-Alkene,kinematic_viscosities,-20.0,10.609631349359756,millimeter ** 2 / second
C07-Isoparaffin,kinematic_viscosities,0.0,0.7041881960478972,millimeter ** 2 / second
C08-Isoparaffin,kinematic_viscosities,0.0,0.9452361410739892,millimeter ** 2 / second
C09-Isoparaffin,kinematic_viscosities,0.0,1.2381371373150225,millimeter ** 2 / second
C10-Isoparaffin,kinematic_viscosities,0.0,1.590325701359579,millimeter ** 2 / second
C11-Isoparaffin,kinematic_viscosities,0.0,2.010058416519583,millimeter ** 2 / second
C12-Isoparaffin,kinematic_viscosities,0.0,2.506487680334134,millimeter ** 2 / second
C13-Isoparaffin,kinematic_viscosities,0.0,3.089741996075118,millimeter ** 2 / second
C14-Isoparaffin,kinematic_viscosities,0.0,3.771013105777085,millimeter ** 2 / second
C16-Isoparaffin,kinematic_viscosities,0.0,5.478262770222754,millimeter ** 2 / second
C20-Isoparaffin,kinematic_viscosities,0.0,10.70316022380721,millimeter ** 2 / second
C24-Isoparaffin,kinematic_viscosities,0.0,19.41103515392665,millimeter ** 2 / second
C12-Alkene,kinematic_viscosities,0.0,2.772432719922334,millimeter ** 2 / second
C16-Alkene,kinematic_viscosities,0.0,5.961580041791163,millimeter ** 2 / second
C07-Isoparaffin,kinematic_viscosities,20.0,0.5648303265533446,millimeter ** 2 / second
C08-Isoparaffin,kinematic_viscosities,20.0,0.7356403517785034,millimeter ** 2 / second
C09-Isoparaffin,kinematic_viscosities,20.0,0.9363688249988966,millimeter ** 2 / second
