family,property,temperature_c,value,unit
C10-Isoparaffin,critical_pressures,,21.069617699747425,bar
C11-Isoparaffin,critical_pressures,,19.339117443936864,bar
C12-Isoparaffin,critical_pressures,,17.827018552845068,bar
C13-Isoparaffin,critical_pressures,,16.498057761142935,bar
C14-Isoparaffin,critical_pressures,,15.323811859972231,bar
C15-Isoparaffin,critical_pressures,,14.281165204282297,bar
C16-Isoparaffin,critical_pressures,,13.351163334360622,bar
C17-Isoparaffin,critical_pressures,,12.518145405333524,bar
C18-Isoparaffin,critical_pressures,,11.769080538585774,bar
C19-Isoparaffin,critical_pressures,,11.093055100255008,bar
C20-Isoparaffin,critical_pressures,,10.480872916980521,bar
n-C07,critical_pressures,,28.211295144169473,bar
n-C08,critical_pressures,,25.489490906571213,bar
n-C09,critical_pressures,,23.16164096156512,bar
n-C10,critical_pressures,,21.15522932444543,bar
n-C11,critical_pressures,,19.41368862376091,bar
n-C12,critical_pressures,,17.892368897503154,bar
n-C13,critical_pressures,,16.55564693886176,bar
n-C14,critical_pressures,,15.374821767307761,bar
n-C15,critical_pressures,,14.3265610581015,bar
n-C16,critical_pressures,,13.391739645523263,bar
n-C17,critical_pressures,,12.5545609630458,bar
n-C18,critical_pressures,,11.801885307871968,bar
C07-Monocycloparaffin,critical_pressures,,33.406624108846806,bar
C08-Monocycloparaffin,critical_pressures,,29.882725193168557,bar
C09-Monocycloparaffin,critical_pressures,,26.90982208232788,bar
C10-Monocycloparaffin,critical_pressures,,24.378756071692084,bar
C11-Monocycloparaffin,critical_pressures,,22.20612007345575,bar
C12-Monocycloparaffin,critical_pressures,,20.327298172564895,bar
C13-Monocycloparaffin,critical_pressures,,18.691605153259463,bar
C14-Monocycloparaffin,critical_pressures,,17.258831940277304,bar
C15-Monocycloparaffin,critical_pressures,,15.99675069272064,bar
C16-Monocycloparaffin,critical_pressures,,14.879286546490391,bar
C17-Monocycloparaffin,critical_pressures,,13.885159934046701,bar
C08-Dicycloparaffin,critical_pressures,,37.11212317472983,bar
C09-Dicycloparaffin,critical_pressures,,32.33749131063849,bar
C10-Dicycloparaffin,critical_pressures,,28.459411311064617,bar
C11-Dicycloparaffin,critical_pressures,,25.70076401223287,bar
C12-Dicycloparaffin,critical_pressures,,23.34301892154216,bar
C13-Dicycloparaffin,critical_pressures,,21.312096505498246,bar
C14-Dicycloparaffin,critical_pressures,,19.550269766013017,bar
C15-Dicycloparaffin,critical_pressures,,18.012016355202828,bar
C10-Tricycloparaffin,critical_pressures,,35.55346281418891,bar
C11-Tricycloparaffin,critical_pressures,,31.9310579535241,bar
C12-Tricycloparaffin,critical_pressures,,28.126670963838716,bar
Toluene,critical_volumes,,0.31024999999999997,meter ** 3 / kilomole
C2-Benzene,critical_volumes,,0.38265,meter ** 3 / kilomole
C3-Benzene,critical_volumes,,0.43844999999999995,meter ** 3 / kilomole
C4-Benzene,critical_volumes,,0.49425,meter ** 3 / kilomole
C5-Benzene,critical_volumes,,0.55005,meter ** 3 / kilomole
C6-Benzene,critical_volumes,,0.6058500000000001,meter ** 3 / kilomole
C7-Benzene,critical_volumes,,0.66165,meter ** 3 / kilomole
C8-Benzene,critical_volumes,,0.71745,meter ** 3 / kilomole
C9-Benzene,critical_volumes,,0.7732500000000001,meter ** 3 / kilomole
Diaromatic-C10,critical_volumes,,0.41285,meter ** 3 / kilomole
Diaromatic-C11,critical_volumes,,0.47425,meter ** 3 / kilomole
Diaromatic-C12,critical_volumes,,0.5466500000000001,meter ** 3 / kilomole
Diaromatic-C13,critical_volumes,,0.60245,meter ** 3 / kilomole
Cycloaromatic-C09,critical_volumes,,0.41359,meter ** 3 / kilomole
Cycloaromatic-C10,critical_volumes,,0.49440999999999996,meter ** 3 / kilomole
Cycloaromatic-C11,critical_volumes,,0.5451100000000001,meter ** 3 / kilomole
Cycloaromatic-C12,critical_volumes,,0.60091,meter ** 3 / kilomole
Cycloaromatic-C13,critical_volumes,,0.6567100000000001,meter ** 3 / kilomole
Cycloaromatic-C14,critical_volumes,,0.7125100000000001,meter ** 3 / kilomole
C07-Isoparaffin,critical_volumes,,0.4235499999999999,meter ** 3 / kilomole
C08-Isoparaffin,critical_volumes,,0.47935,meter ** 3 / kilomole
C09-Isoparaffin,critical_volumes,,0.53515,meter ** 3 / kilomole
C10-Isoparaffin,critical_volumes,,0.59095,meter ** 3 / kilomole
C11-Isoparaffin,critical_volumes,,0.64675,meter ** 3 / kilomole
C12-Isoparaffin,critical_volumes,,0.70255,meter ** 3 / kilomole
C13-Isoparaffin,critical_volumes,,0.75835,meter ** 3 / kilomole
C14-Isoparaffin,critical_volumes,,0.81415,meter ** 3 / kilomole
C15-Isoparaffin,critical_volumes,,0.86995,meter ** 3 / kilomole
C16-Isoparaffin,critical_volumes,,0.9257500000000001,meter ** 3 / kilomole
C17-Isoparaffin,critical_volumes,,0.98155,meter ** 3 / kilomole
C18-Isoparaffin,critical_volumes,,1.03735,meter ** 3 / kilomole
C19-Isoparaffin,critical_volumes,,1.09315,meter ** 3 / kilomole
C20-Isoparaffin,critical_volumes,,1.14895,meter ** 3 / kilomole
n-C07,critical_volumes,,0.42464999999999997,meter ** 3 / kilomole
n-C08,critical_volumes,,0.48045,meter ** 3 / kilomole
n-C09,critical_volumes,,0.53625,meter ** 3 / kilomole
n-C10,critical_volumes,,0.5920500000000001,meter ** 3 / kilomole
n-C11,critical_volumes,,0.64785,meter ** 3 / kilomole
n-C12,critical_volumes,,0.70365,meter ** 3 / kilomole
n-C13,critical_volumes,,0.7594500000000001,meter ** 3 / kilomole
n-C14,critical_volumes,,0.81525,meter ** 3 / kilomole
n-C15,critical_volumes,,0.8710500000000001,meter ** 3 / kilomole
n-C16,critical_volumes,,0.9268500000000001,meter ** 3 / kilomole
n-C17,critical_volumes,,0.98265,meter ** 3 / kilomole
n-C18,critical_volumes,,1.0384499999999999,meter ** 3 / kilomole
C07-Monocycloparaffin,critical_volumes,,0.3975099999999999,meter ** 3 / kilomole
C08-Monocycloparaffin,critical_volumes,,0.45331,meter ** 3 / kilomole
C09-Monocycloparaffin,critical_volumes,,0.5091100000000001,meter ** 3 / kilomole
C10-Monocycloparaffin,critical_volumes,,0.56491,meter ** 3 / kilomole
C11-Monocycloparaffin,critical_volumes,,0.6207100000000001,meter ** 3 / kilomole
C12-Monocycloparaffin,critical_volumes,,0.6765100000000001,meter ** 3 / kilomole
C13-Monocycloparaffin,critical_volumes,,0.7323100000000001,meter ** 3 / kilomole
C14-Monocycloparaffin,critical_volumes,,0.7881100000000001,meter ** 3 / kilomole
C15-Monocycloparaffin,critical_volumes,,0.84391,meter ** 3 / kilomole
C16-Monocycloparaffin,critical_volumes,,0.8997100000000001,meter ** 3 / kilomole
C17-Monocycloparaffin,critical_volumes,,0.9555100000000001,meter ** 3 / kilomole
C08-Dicycloparaffin,critical_volumes,,0.37612999999999996,meter ** 3 / kilomole
C09-Dicycloparaffin,critical_volumes,,0.45694999999999997,meter ** 3 / kilomole
C10-Dicycloparaffin,critical_volumes,,0.5377700000000001,meter ** 3 / kilomole
C11-Dicycloparaffin,critical_volumes,,0.58847,meter ** 3 / kilomole
C12-Dicycloparaffin,critical_volumes,,0.64427,meter ** 3 / kilomole
C13-Dicycloparaffin,critical_volumes,,0.7000700000000001,meter ** 3 / kilomole
C14-Dicycloparaffin,critical_volumes,,0.75587,meter ** 3 / kilomole
C15-Dicycloparaffin,critical_volumes,,0.8116700000000001,meter ** 3 / kilomole
C10-Tricycloparaffin,critical_volumes,,0.43061999999999995,meter ** 3 / kilomole
C11-Tricycloparaffin,critical_volumes,,0.4862699999999999,meter ** 3 / kilomole
C12-Tricycloparaffin,critical_volumes,,0.5670900000000001,meter ** 3 / kilomole
Toluene,boiling_temperatures,,386.1159486265242,kelvin
C2-Benzene,boiling_temperatures,,411.37354994773517,kelvin
C3-Benzene,boiling_temperatures,,435.1226991767626,kelvin
C4-Benzene,boiling_temperatures,,456.3970062273378,kelvin
C5-Benzene,boiling_temperatures,,475.66393456151894,kelvin
C6-Benzene,boiling_temperatures,,493.26985608364026,kelvin
C7-Benzene,boiling_temperatures,,509.4785703146182,kelvin
C8-Benzene,boiling_temperatures,,524.4956293534813,kelvin
C9-Benzene,boiling_temperatures,,538.4843166863552,kelvin
Diaromatic-C10,boiling_temperatures,,484.15897250951866,kelvin
Diaromatic-C11,boiling_temperatures,,503.085772129492,kelvin
Diaromatic-C12,boiling_temperatures,,517.7172386122564,kelvin
Diaromatic-C13,boiling_temperatures,,532.161405532584,kelvin
Cycloaromatic-C09,boiling_temperatures,,442.7699117024912,kelvin
Cycloaromatic-C10,boiling_temperatures,,463.3812272956112,kelvin
Cycloaromatic-C11,boiling_temperatures,,475.1070949856046,kelvin
Cycloaromatic-C12,boiling_temperatures,,492.75903841896735,kelvin
Cycloaromatic-C13,boiling_temperatures,,509.00674801429227,kelvin
Cycloaromatic-C14,boiling_temperatures,,524.0572709406425,kelvin
C07-Isoparaffin,boiling_temperatures,,363.5329429558441,kelvin
C08-Isoparaffin,boiling_temperatures,,393.1121914923576,kelvin
C09-Isoparaffin,boiling_temperatures,,418.94644388015956,kelvin
C10-Isoparaffin,boiling_temperatures,,441.87831208846717,kelvin
C11-Isoparaffin,boiling_temperatures,,462.4945714653191,kelvin
C12-Isoparaffin,boiling_temperatures,,481.22027792628666,kelvin
C13-Isoparaffin,boiling_temperatures,,498.3732275321932,kelvin
C14-Isoparaffin,boiling_temperatures,,514.1972613788107,kelvin
C15-Isoparaffin,boiling_temperatures,,528.8835698021345,kelvin
C16-Isoparaffin,boiling_temperatures,,542.5848379002224,kelvin
C17-Isoparaffin,boiling_temperatures,,555.424938050257,kelvin
C18-Isoparaffin,boiling_temperatures,,567.505752407387,kelvin
C19-Isoparaffin,boiling_temperatures,,578.9120884141668,kelvin
C20-Isoparaffin,boiling_temperatures,,589.7152932344636,kelvin
n-C07,boiling_temperatures,,379.0732115086755,kelvin
n-C08,boiling_temperatures,,406.62597171302997,kelvin
n-C09,boiling_temperatures,,430.9014175318941,kelvin
n-C10,boiling_temperatures,,452.5969765549304,kelvin
n-C11,boiling_temperatures,,472.2087083245329,kelvin
n-C12,boiling_temperatures,,490.10206460808104,kelvin
n-C13,boiling_temperatures,,506.5540631139263,kelvin
n-C14,boiling_temperatures,,521.7797029417904,kelvin
n-C15,boiling_temperatures,,535.9491987804702,kelvin
n-C16,boiling_temperatures,,549.1996155693475,kelvin
n-C17,boiling_temperatures,,561.6429542439213,kelvin
n-C18,boiling_temperatures,,573.3719132365622,kelvin
C07-Monocycloparaffin,boiling_temperatures,,376.16207458923685,kelvin
C08-Monocycloparaffin,boiling_temperatures,,404.08431420859847,kelvin
C09-Monocycloparaffin,boiling_temperatures,,428.6460133594045,kelvin
C10-Monocycloparaffin,boiling_temperatures,,450.56987364541453,kelvin
C11-Monocycloparaffin,boiling_temperatures,,470.36793566295825,kelvin
C12-Monocycloparaffin,boiling_temperatures,,488.41625087603444,kelvin
C13-Monocycloparaffin,boiling_temperatures,,504.9991445687754,kelvin
C14-Monocycloparaffin,boiling_temperatures,,520.3368173200749,kelvin
C15-Monocycloparaffin,boiling_temperatures,,534.6032869499494,kelvin
C16-Monocycloparaffin,boiling_temperatures,,547.9384634980847,kelvin
C17-Monocycloparaffin,boiling_temperatures,,560.4565187647496,kelvin
C08-Dicycloparaffin,boiling_temperatures,,401.29279249118514,kelvin
C09-Dicycloparaffin,boiling_temperatures,,426.2690149353838,kelvin
C10-Dicycloparaffin,boiling_temperatures,,448.52246162677625,kelvin
C11-Dicycloparaffin,boiling_temperatures,,461.10597223384184,kelvin
C12-Dicycloparaffin,boiling_temperatures,,479.95364012462636,kelvin
C13-Dicycloparaffin,boiling_temperatures,,497.20885697529116,kelvin
C14-Dicycloparaffin,boiling_temperatures,,513.1198778051152,kelvin
C15-Dicycloparaffin,boiling_temperatures,,527.8810795450812,kelvin
C10-Tricycloparaffin,boiling_temperatures,,441.8195176165412,kelvin
C11-Tricycloparaffin,boiling_temperatures,,458.91546067919626,kelvin
C12-Tricycloparaffin,boiling_temperatures,,478.0319450482724,kelvin
Toluene,stp_molar_liquid_volumes,,0.10701,meter ** 3 / kilomole
C2-Benzene,stp_molar_liquid_volumes,,0.12340999999999999,meter ** 3 / kilomole
C3-Benzene,stp_molar_liquid_volumes,,0.13981000000000002,meter ** 3 / kilomole
C4-Benzene,stp_molar_liquid_volumes,,0.15621000000000002,meter ** 3 / kilomole
C5-Benzene,stp_molar_liquid_volumes,,0.17261,meter ** 3 / kilomole
C6-Benzene,stp_molar_liquid_volumes,,0.18901,meter ** 3 / kilomole
C7-Benzene,stp_molar_liquid_volumes,,0.20541,meter ** 3 / kilomole
C8-Benzene,stp_molar_liquid_volumes,,0.22181,meter ** 3 / kilomole
C9-Benzene,stp_molar_liquid_volumes,,0.23821000000000003,meter ** 3 / kilomole
Diaromatic-C10,stp_molar_liquid_volumes,,0.12651,meter ** 3 / kilomole
Diaromatic-C11,stp_molar_liquid_volumes,,0.14221,meter ** 3 / kilomole
Diaromatic-C12,stp_molar_liquid_volumes,,0.15861,meter ** 3 / kilomole
Diaromatic-C13,stp_molar_liquid_volumes,,0.17501,meter ** 3 / kilomole
Cycloaromatic-C09,stp_molar_liquid_volumes,,0.12183999999999999,meter ** 3 / kilomole
Cycloaromatic-C10,stp_molar_liquid_volumes,,0.13674,meter ** 3 / kilomole
Cycloaromatic-C11,stp_molar_liquid_volumes,,0.15354,meter ** 3 / kilomole
Cycloaromatic-C12,stp_molar_liquid_volumes,,0.16994,meter ** 3 / kilomole
Cycloaromatic-C13,stp_molar_liquid_volumes,,0.18633999999999998,meter ** 3 / kilomole
Cycloaromatic-C14,stp_molar_liquid_volumes,,0.20274,meter ** 3 / kilomole
C07-Isoparaffin,stp_molar_liquid_volumes,,0.14804,meter ** 3 / kilomole
C08-Isoparaffin,stp_molar_liquid_volumes,,0.16444000000000003,meter ** 3 / kilomole
C09-Isoparaffin,stp_molar_liquid_volumes,,0.18084000000000003,meter ** 3 / kilomole
C10-Isoparaffin,stp_molar_liquid_volumes,,0.19724000000000003,meter ** 3 / kilomole
C11-Isoparaffin,stp_molar_liquid_volumes,,0.21364000000000002,meter ** 3 / kilomole
C12-Isoparaffin,stp_molar_liquid_volumes,,0.23004000000000002,meter ** 3 / kilomole
C13-Isoparaffin,stp_molar_liquid_volumes,,0.24644000000000002,meter ** 3 / kilomole
C14-Isoparaffin,stp_molar_liquid_volumes,,0.26284,meter ** 3 / kilomole
C15-Isoparaffin,stp_molar_liquid_volumes,,0.27924000000000004,meter ** 3 / kilomole
C16-Isoparaffin,stp_molar_liquid_volumes,,0.29564,meter ** 3 / kilomole
C17-Isoparaffin,stp_molar_liquid_volumes,,0.31204000000000004,meter ** 3 / kilomole
C18-Isoparaffin,stp_molar_liquid_volumes,,0.32844,meter ** 3 / kilomole
C19-Isoparaffin,stp_molar_liquid_volumes,,0.34484000000000004,meter ** 3 / kilomole
C20-Isoparaffin,stp_molar_liquid_volumes,,0.36124,meter ** 3 / kilomole
n-C07,stp_molar_liquid_volumes,,0.14631000000000002,meter ** 3 / kilomole
n-C08,stp_molar_liquid_volumes,,0.16271000000000002,meter ** 3 / kilomole
n-C09,stp_molar_liquid_volumes,,0.17911000000000002,meter ** 3 / kilomole
n-C10,stp_molar_liquid_volumes,,0.19551000000000002,meter ** 3 / kilomole
n-C11,stp_molar_liquid_volumes,,0.21191000000000002,meter ** 3 / kilomole
n-C12,stp_molar_liquid_volumes,,0.22831,meter ** 3 / kilomole
n-C13,stp_molar_liquid_volumes,,0.24471000000000004,meter ** 3 / kilomole
n-C14,stp_molar_liquid_volumes,,0.26111,meter ** 3 / kilomole
n-C15,stp_molar_liquid_volumes,,0.27751000000000003,meter ** 3 / kilomole
n-C16,stp_molar_liquid_volumes,,0.29391000000000006,meter ** 3 / kilomole
n-C17,stp_molar_liquid_volumes,,0.31031000000000003,meter ** 3 / kilomole
n-C18,stp_molar_liquid_volumes,,0.32671000000000006,meter ** 3 / kilomole
C07-Monocycloparaffin,stp_molar_liquid_volumes,,0.12794,meter ** 3 / kilomole
C08-Monocycloparaffin,stp_molar_liquid_volumes,,0.14434000000000002,meter ** 3 / kilomole
C09-Monocycloparaffin,stp_molar_liquid_volumes,,0.16074000000000002,meter ** 3 / kilomole
C10-Monocycloparaffin,stp_molar_liquid_volumes,,0.17714000000000002,meter ** 3 / kilomole
C11-Monocycloparaffin,stp_molar_liquid_volumes,,0.19354000000000002,meter ** 3 / kilomole
C12-Monocycloparaffin,stp_molar_liquid_volumes,,0.20994000000000002,meter ** 3 / kilomole
C13-Monocycloparaffin,stp_molar_liquid_volumes,,0.22634,meter ** 3 / kilomole
C14-Monocycloparaffin,stp_molar_liquid_volumes,,0.24274,meter ** 3 / kilomole
C15-Monocycloparaffin,stp_molar_liquid_volumes,,0.25914,meter ** 3 / kilomole
C16-Monocycloparaffin,stp_molar_liquid_volumes,,0.27554000000000006,meter ** 3 / kilomole
C17-Monocycloparaffin,stp_molar_liquid_volumes,,0.29194000000000003,meter ** 3 / kilomole
C08-Dicycloparaffin,stp_molar_liquid_volumes,,0.12897000000000003,meter ** 3 / kilomole
C09-Dicycloparaffin,stp_molar_liquid_volumes,,0.14387000000000003,meter ** 3 / kilomole
C10-Dicycloparaffin,stp_molar_liquid_volumes,,0.15877000000000002,meter ** 3 / kilomole
C11-Dicycloparaffin,stp_molar_liquid_volumes,,0.17557000000000006,meter ** 3 / kilomole
C12-Dicycloparaffin,stp_molar_liquid_volumes,,0.19197000000000006,meter ** 3 / kilomole
C13-Dicycloparaffin,stp_molar_liquid_volumes,,0.20837000000000006,meter ** 3 / kilomole
C14-Dicycloparaffin,stp_molar_liquid_volumes,,0.22477000000000005,meter ** 3 / kilomole
C15-Dicycloparaffin,stp_molar_liquid_volumes,,0.24117000000000005,meter ** 3 / kilomole
C10-Tricycloparaffin,stp_molar_liquid_volumes,,0.14317000000000002,meter ** 3 / kilomole
C11-Tricycloparaffin,stp_molar_liquid_volumes,,0.16170000000000004,meter ** 3 / kilomole
C12-Tricycloparaffin,stp_molar_liquid_volumes,,0.17660000000000003,meter ** 3 / kilomole
Toluene,acentric_factors,,0.0536860734460488,dimensionless
C2-Benzene,acentric_factors,,0.06697130213047495,dimensionless
C3-Benzene,acentric_factors,,0.1015461619893039,dimensionless
C4-Benzene,acentric_factors,,0.13935106891448235,dimensionless
